Id,SalePrice
2734,150173.42666475486
2735,130944.32513158827
2736,135660.90734089186
2737,121043.47866689885
2738,131278.39448590032
2739,154758.4590879331
2740,135779.4563585911
2741,153615.54158275074
2742,152309.41804114173
2743,153775.071626429
2744,160161.16733051755
2745,140157.23045668323
2746,133845.4350803626
2747,155927.05728261312
2748,115510.76123768491
2749,124406.69787099902
2750,125751.85288727834
2751,127766.6857630795
2752,206736.67347420324
2753,144729.66322710767
2754,223334.95542616755
2755,125187.213281996
2756,86592.83522102647
2757,52595.56683111624
2758,87471.32296180328
2759,153339.34527006347
2760,127234.85887625488
2761,147417.9916344301
2762,139656.99883772671
2763,183388.24677017095
2764,154344.65143321326
2765,272039.4597199288
2766,129917.44371349463
2767,78503.58642043629
2768,127693.34065677621
2769,128084.82450741253
2770,145138.18302704717
2771,108056.61053849167
2772,116090.25411690414
2773,170467.62101617543
2774,143955.2299023056
2775,120382.54378309083
2776,135968.15300040127
2777,136181.5266211537
2778,114218.35730425372
2779,124239.45838728052
2780,95205.43575833466
2781,89856.64397185697
2782,79668.17486200605
2783,95338.20300591573
2784,122972.19777865749
2785,127825.87654546983
2786,66871.09902179259
2787,122529.77480113515
2788,65370.181721641784
2789,185819.75973964942
2790,83480.63670966295
2791,102172.13614338476
2792,66054.91237926911
2793,169108.3818708349
2794,91351.76367045549
2795,118544.69982769547
2796,100489.87087753662
2797,211299.17937722232
2798,110048.70766551339
2799,116690.14358691503
2800,58152.30744534136
2801,106630.1118339336
2802,130673.00033045892
2803,171254.52465801002
2804,133441.72647969687
2805,97607.12308740144
2806,73057.45598775218
2807,166860.3373013508
2808,152985.1350654888
2809,132529.91187642075
2810,129104.84251530434
2811,161478.43363867953
2812,153331.48091921568
2813,169126.394894713
2814,153345.39087520423
2815,104256.63905327798
2816,227689.6734147781
2817,155713.21864398764
2818,127878.38848328736
2819,189170.0150060785
2820,134258.9796406048
2821,102702.58727889931
2822,192114.40075463243
2823,301023.33921711793
2824,183836.82357771738
2825,146192.6836927079
2826,134894.6517476203
2827,137430.1644768722
2828,228707.3330709598
2829,208691.40301591018
2830,235649.82949032998
2831,183056.06190254103
2832,254316.01036454824
2833,299916.969908237
2834,219762.39138539956
2835,213177.72858161113
2836,196833.95642905965
2837,165540.9514035436
2838,142276.40011907284
2839,177448.47874515556
2840,203242.0964528877
2841,205670.71696554244
2842,230988.48010881554
2843,145133.46130730235
2844,166511.63054477272
2845,116892.88602512352
2846,212014.8331151655
2847,205045.2274725273
2848,222813.34504711733
2849,206990.22806133376
2850,288394.0359157575
2851,211956.48656459106
2852,240874.5574218575
2853,239427.86628145157
2854,138317.96691636465
2855,206450.82541050835
2856,209177.96714358762
2857,191853.5386785514
2858,213182.7980443677
2859,116883.10670522285
2860,134096.5939471424
2861,133592.65638871735
2862,196139.8286645984
2863,137509.92676259135
2864,266427.9572646022
2865,135263.24129887132
2866,139834.21609183113
2867,92240.90496056451
2868,95225.76460624265
2869,98992.68938614299
2870,126849.99651894395
2871,79757.15048716066
2872,32304.101238712952
2873,94032.97950914787
2874,151995.11086577515
2875,112630.524554817
2876,160011.99457967712
2877,141538.9038844537
2878,172368.33208898542
2879,140996.72357287692
2880,96382.19213987987
2881,156014.9112129069
2882,173901.76517882885
2883,189740.66612676316
2884,202963.364088658
2885,182443.24929752742
2886,228919.17492429866
2887,98672.24966717385
2888,133073.33447689822
2889,39915.95833865722
2890,76752.93726532551
2891,138061.30668341348
2892,43073.102156293884
2893,92323.65386915387
2894,54356.38586949462
2895,329235.57147362025
2896,290298.3667356978
2897,210373.8609977783
2898,144249.93420577305
2899,224055.1689704819
2900,157434.1821304489
2901,183166.49593935822
2902,197976.26744127087
2903,335908.46496734733
2904,354446.40830331447
2905,92545.74764559134
2906,201054.05209722137
2907,106013.07317508977
2908,120049.93842688334
2909,141008.94786868332
2910,78279.94707520353
2911,68773.88580880985
2912,141343.5442098947
2913,66109.31072360597
2914,66452.56147169086
2915,74968.58806239834
2916,65442.111128441844
2917,157211.89352532977
2918,111481.71730142918
2919,230552.45287770522
